CustomerID,frequency,recency,T,avg_order_value,predicted_purchase_1yr,CLV_12months
16772,2,42.5714,103.0,54.383088,0.91,47.9
16773,2,96.5714,104.7143,6.480615,1.35,10.24
16774,7,84.8571,94.4286,11.965496,3.9,45.51
16775,15,61.7143,63.1429,10.891274,11.1,115.96
16776,1,50.7143,59.2857,4.70246,1.39,10.34
16777,4,78.8571,90.2857,9.099859,2.54,23.61
16778,1,28.5714,39.1429,15.37125,1.86,32.28
16779,52,104.8571,105.1429,31.547144,23.52,699.16
16780,2,43.8571,58.1429,6.2125,2.15,15.79
16781,1,42.4286,95.5714,15.974359,0.69,12.28
16782,37,102.8571,104.2857,5.725561,16.98,92.87
16784,4,86.0,88.7143,5.647658,2.62,15.9
16787,3,43.0,99.7143,9.085089,1.16,11.12
16788,4,78.1429,95.7143,4.040419,2.37,10.83
16790,5,4.8571,5.2857,16.61957,18.61,302.07
16791,14,101.0,105.1429,5.801294,6.67,37.83
16792,4,60.2857,100.5714,6.112353,1.93,12.56
16794,14,89.0,89.1429,4.089044,7.75,31.53
16795,2,45.4286,97.5714,6.138125,1.07,7.8
16797,4,49.1429,105.2857,4.527688,1.32,6.61
16798,2,25.0,104.1429,4.977278,0.44,2.74
16799,1,3.0,64.7143,4.921522,0.22,1.72
16801,3,15.7143,39.0,21.2564,2.9,60.84
16802,1,7.2857,104.2857,10.992642,0.11,1.49
16804,2,35.2857,38.5714,8.949833,3.09,30.7
16805,4,79.7143,104.4286,4.382892,2.15,10.5
16806,3,19.4286,34.1429,8.002283,4.03,34.4
16807,5,68.7143,89.0,14.956901,2.97,43.51
16808,1,25.0,39.1429,12.54,1.79,26.33
16809,8,83.1429,86.4286,6.669614,4.78,31.83
16810,1,32.5714,60.0,24.765882,1.17,30.62
16811,1,1.8571,2.4286,19.538214,7.14,151.64
16812,3,3.1429,54.5714,20.8,0.13,2.6
16813,9,28.0,29.1429,3.878357,12.72,50.78
16814,35,84.7143,86.7143,15.554765,18.93,278.54
16815,1,11.8571,76.5714,5.561918,0.37,3.04
16816,3,36.4286,51.1429,14.895,3.14,47.1
16817,12,61.2857,61.5714,18.160993,9.24,160.17
16818,10,27.8571,29.2857,17.816862,13.92,237.46
16819,1,0.0,66.4286,10.740588,0.13,1.65
16823,6,72.8571,105.2857,12.965838,2.75,34.84
16824,2,54.0,56.1429,17.595897,2.31,41.67
16825,4,70.8571,76.2857,28.545156,2.97,81.76
16827,4,28.0,84.1429,32.6775,0.78,24.46
16828,1,2.7143,16.0,16.0625,2.6,46.86
16829,1,33.1429,55.4286,19.011852,1.31,27.16
16830,3,98.2857,103.7143,16.1,1.82,29.36
16832,4,39.1429,65.4286,19.88619,2.87,55.81
16833,5,88.8571,89.0,26.185217,3.14,79.0
16834,1,63.8571,96.2857,18.728333,0.84,17.2
16835,5,63.0,81.2857,17.764146,3.22,55.7
16836,3,76.4286,82.0,18.627857,2.23,41.31
16837,10,30.5714,35.0,19.218061,12.04,221.29
16838,3,66.5714,94.7143,19.654407,1.83,35.66
16839,43,94.0,95.1429,62.166429,21.33,1248.8
16840,1,10.1429,96.2857,15.538889,0.18,3.23
16841,11,94.2857,99.4286,18.292511,5.61,97.97
16842,2,28.8571,43.1429,20.066508,2.65,53.92
16843,34,98.1429,104.1429,32.83797,15.46,478.95
16844,1,2.8571,83.1429,19.198125,0.11,2.4
16846,2,84.1429,91.2857,17.923617,1.52,27.83
16847,1,82.1429,88.2857,16.618649,1.01,18.69
16848,3,54.2857,61.7143,16.607294,2.82,46.84
16851,2,6.7143,7.2857,17.1225,8.26,145.08
16852,1,23.7143,25.1429,16.101111,2.72,49.09
16854,1,31.8571,91.4286,18.786133,0.6,12.36
16855,1,2.8571,6.1429,17.284211,5.32,101.86
16856,2,61.1429,63.1429,18.867895,2.1,40.35
16858,9,50.8571,103.4286,34.068175,0.69,22.29
16859,6,71.5714,92.1429,17.567364,3.34,56.83
16860,2,30.0,94.5714,37.456279,0.74,27.22
16861,4,64.1429,72.5714,19.318163,3.07,58.08
16862,3,22.0,100.1429,18.923714,0.29,5.39
16863,2,54.0,58.4286,17.750426,2.23,40.41
16864,1,23.4286,85.4286,24.073529,0.53,13.53
16866,2,3.0,23.0,18.885455,2.41,46.33
16868,2,28.4286,84.7143,7.6912,0.9,7.88
16869,3,21.8571,25.0,6.434016,5.64,39.84
16871,5,35.4286,38.5714,20.528029,6.2,123.31
16872,5,55.1429,66.1429,67.396111,3.94,251.35
16873,11,94.8571,95.4286,28.54959,5.85,158.57
16875,10,90.8571,100.4286,18.411,5.05,88.98
16877,5,28.0,29.7143,5.427051,7.55,43.14
16880,7,66.1429,70.4286,9.908251,5.07,49.4
16882,2,35.8571,45.2857,18.08,2.66,49.13
16883,18,78.2857,105.0,8.41221,4.8,38.82
16884,3,76.1429,81.4286,14.472568,2.25,32.83
16885,3,52.8571,55.0,5.061852,3.15,18.17
16887,2,100.4286,105.4286,6.516535,1.35,10.28
16888,2,43.0,100.1429,8.35,0.97,9.12
16889,5,53.0,80.7143,11.643548,2.96,34.16
16890,2,15.1429,83.1429,15.439444,0.4,6.41
16891,10,104.8571,105.0,4.133828,4.93,20.68
16892,6,104.2857,104.4286,5.509124,3.17,18.03
16893,1,1.4286,53.7143,2.900814,0.28,1.61
16894,2,4.7143,76.4286,6.989091,0.12,0.98
16895,4,85.8571,95.0,6.766258,2.44,17.37
16897,1,2.0,44.7143,7.831892,0.46,4.78
16898,4,78.5714,82.2857,3.526733,2.79,11.4
16899,7,55.7143,56.7143,9.802139,6.11,58.97
16900,2,6.7143,9.0,11.229241,7.43,89.53
16903,2,55.1429,59.2857,5.723901,2.2,15.2
16904,20,58.1429,58.7143,5.213795,15.48,78.29
16905,16,103.4286,104.1429,14.746928,7.64,107.44
16906,6,70.5714,82.1429,6.651274,3.82,25.87
16907,8,71.0,75.1429,7.037751,5.39,37.73
16910,7,12.4286,13.0,2.768734,16.91,51.52
16911,1,3.7143,94.4286,7.292857,0.09,0.91
16912,14,100.2857,104.2857,25.933198,6.72,165.2
16913,2,51.5714,93.0,23.550556,1.26,29.69
16915,10,80.0,81.2857,20.853784,6.17,122.86
16916,3,56.0,59.2857,4.392745,2.95,15.19
16917,1,50.8571,90.2857,37.0376,0.83,31.02
16918,15,98.1429,105.1429,7.062863,7.07,48.39
16919,23,45.8571,68.1429,7.996189,1.16,8.91
16921,2,77.0,85.7143,4.650114,1.6,9.43
16923,31,95.0,96.7143,12.148781,15.3,176.3
16924,2,9.0,12.0,10.245556,6.45,71.81
16926,4,22.1429,75.1429,12.183438,0.66,8.07
16927,2,35.1429,51.5714,90.508333,2.31,198.73
16928,27,84.8571,96.2857,12.114177,12.52,144.09
16929,6,21.7143,22.1429,16.823247,10.8,176.31
16930,2,6.0,9.7143,7.148868,7.03,57.93
16931,22,56.0,56.7143,5.308249,17.43,89.49
16932,2,74.0,81.5714,3.10188,1.67,7.44
16933,8,104.1429,104.2857,10.990426,4.07,43.57
16934,5,81.0,88.7143,14.774043,3.11,45.03
16935,2,5.7143,60.1429,7.693623,0.33,2.87
16936,1,51.4286,55.0,3.944532,1.51,10.17
16938,8,93.1429,94.2857,8.489515,4.44,37.17
16939,2,23.0,92.7143,10.581707,0.54,6.22
16940,7,97.0,104.4286,10.218855,3.58,35.97
16942,8,30.7143,32.4286,6.87722,10.59,72.56
16943,2,15.2857,45.4286,24.749394,1.79,44.16
16945,32,101.2857,104.2857,18.034093,14.72,251.06
16946,4,37.7143,92.4286,16.293867,1.16,18.55
16947,3,58.7143,92.2857,18.205962,1.79,32.46
16948,6,74.0,93.7143,20.203953,3.31,64.57
16949,5,44.7143,45.1429,21.437833,5.53,114.74
16950,9,89.7143,97.7143,24.711678,4.73,111.41
16951,2,24.2857,43.4286,14.857558,2.49,38.38
16952,4,88.4286,104.0,9.147471,2.22,20.81
16954,19,98.5714,98.5714,29.523689,9.44,263.58
16955,5,70.4286,96.7143,22.4062,2.68,58.1
16957,1,6.0,40.1429,26.04,0.89,24.14
16960,7,87.0,92.4286,4.439576,4.0,18.46
16961,2,59.4286,76.0,15.28,1.72,27.29
16964,1,0.0,104.7143,34.641667,0.04,1.28
16966,6,33.1429,34.2857,76.963214,7.94,577.99
16968,1,14.7143,15.2857,14.175161,3.72,60.55
16969,2,21.7143,27.2857,15.485952,3.9,62.61
16972,1,10.5714,65.1429,9.134146,0.48,5.56
16974,1,6.0,80.5714,45.6875,0.19,8.65
16975,2,11.7143,72.1429,20.580444,0.43,8.97
16977,3,33.7143,90.1429,17.714286,1.05,18.48
16978,2,84.1429,95.1429,11.475821,1.45,17.86
16979,8,63.8571,64.2857,22.168527,6.19,131.34
16980,2,24.7143,61.1429,13.422925,1.52,21.38
16983,10,62.0,63.7143,15.110519,7.59,110.19
16984,8,79.1429,91.7143,9.655345,4.44,42.03
16985,22,101.7143,104.1429,44.951276,10.3,436.85
16986,10,92.0,96.1429,28.096264,5.31,141.76
16987,10,104.8571,105.2857,9.613269,4.92,45.94
16988,1,53.4286,54.1429,19.1335,1.54,32.22
16989,5,20.4286,21.4286,94.4375,9.45,843.7
16990,1,29.1429,60.2857,172.0,1.11,180.2
16992,12,93.7143,95.1429,19.215789,6.34,116.2
16993,1,16.1429,82.2857,69.676786,0.41,28.01
16996,8,55.2857,59.5714,28.3148,6.55,176.64
16997,2,5.2857,46.4286,58.5,0.67,37.53
16998,4,42.1429,63.4286,67.0,3.15,200.44
16999,1,7.2857,10.5714,21.07913,4.33,98.11
17000,1,1.7143,58.2857,13.543333,0.24,3.74
17001,18,89.1429,89.1429,24.148364,9.81,224.32
17002,6,79.4286,91.5714,30.61369,3.48,101.93
17003,3,25.1429,82.5714,7.461351,0.8,6.45
17004,3,54.0,60.5714,33.686377,2.87,93.66
17005,1,16.8571,84.0,34.575556,0.41,14.46
17006,7,91.4286,92.0,12.676512,4.04,49.95
17007,6,55.2857,62.4286,16.71791,4.87,78.99
17011,2,88.7143,93.0,23.989286,1.5,36.06
17014,2,8.2857,9.4286,8.103194,7.37,67.32
17015,2,22.4286,26.4286,8.591636,4.03,38.67
17017,28,104.8571,105.1429,33.27246,12.89,404.84
17018,5,99.1429,104.8571,61.82973,2.69,157.98
17019,10,103.7143,105.2857,5.595928,4.91,27.35
17020,1,14.8571,92.2857,13.55971,0.29,4.62
17021,5,21.0,84.1429,24.629583,0.18,4.21
17022,1,57.2857,61.7143,16.25,1.37,24.89
17023,2,40.0,99.5714,16.330204,0.92,15.48
17024,2,16.0,22.4286,31.95,4.39,137.92
17025,4,83.0,91.5714,36.477568,2.52,88.21
17026,2,33.1429,59.5714,35.166,1.89,65.02
17027,8,93.0,104.1429,7.36309,4.0,29.24
17028,2,20.0,103.0,16.777158,0.32,5.47
17029,6,79.0,94.7143,73.7,3.35,233.26
17031,5,81.4286,83.0,55.477,3.33,175.27
17032,6,26.0,104.1429,12.581864,0.05,0.64
17033,3,44.4286,56.7143,33.31975,2.96,95.41
17034,4,71.0,73.2857,22.007241,3.09,66.16
17035,3,70.1429,105.1429,18.593636,1.63,30.1
17038,1,55.0,59.2857,11.796349,1.42,19.87
17040,1,59.0,78.5714,28.953125,1.05,31.54
17041,5,82.0,85.7143,13.136508,3.23,41.77
17042,4,35.0,35.2857,10.686392,5.58,60.29
17043,7,99.7143,104.2857,13.033417,3.6,45.69
17044,11,101.0,104.5714,80.283893,5.37,406.94
17045,4,45.1429,61.2857,15.616604,3.39,52.29
17046,4,66.1429,88.5714,22.424353,2.47,53.89
17047,5,92.2857,104.4286,16.121338,2.67,42.11
17048,6,81.8571,98.5714,20.511683,3.22,63.77
17049,18,91.8571,92.1429,17.818154,9.52,161.15
17050,10,83.7143,97.4286,13.319742,5.11,65.53
17051,3,62.0,89.7143,4.558,1.91,10.14
17054,4,31.0,35.0,16.341325,5.54,89.26
17058,2,22.5714,34.1429,19.030484,3.18,61.56
17059,8,93.2857,97.4286,6.746976,4.3,28.93
17061,10,22.7143,33.1429,52.850808,10.81,540.11
17062,5,18.0,62.7143,7.372583,0.56,4.2
17063,12,102.4286,105.4286,17.748927,5.78,97.9
17064,2,38.4286,46.7143,14.02377,2.62,38.37
17065,1,0.0,91.0,16.225,0.05,0.98
17067,2,1.0,104.4286,34.964615,0.02,0.54
17068,46,87.0,88.7143,9.034386,24.21,207.33
17069,13,101.1429,105.1429,19.426866,6.23,115.18
17070,1,42.2857,58.5714,4.246796,1.34,9.39
17071,12,93.7143,97.7143,17.979668,6.17,105.93
17073,3,13.1429,15.5714,8.351676,7.58,67.21
17075,9,101.1429,103.5714,11.239347,4.53,49.41
17076,5,99.8571,105.0,24.855,2.69,64.48
17078,1,0.0,5.1429,13.920741,5.22,83.59
17080,6,72.0,75.1429,29.016061,4.21,116.91
17081,5,90.0,93.5714,4.586425,2.99,14.72
17082,5,98.7143,103.4286,27.835471,2.73,73.03
17083,8,79.8571,95.4286,35.215565,4.25,142.06
17084,2,51.5714,56.5714,17.7979,2.28,41.51
17085,27,87.1429,104.7143,7.95865,9.3,70.7
17086,5,8.0,9.0,21.355,15.14,313.1
17088,3,32.1429,36.1429,17.31313,4.33,74.79
17090,12,72.0,72.5714,34.224222,8.04,260.67
17091,18,103.0,103.2857,16.474176,8.6,134.73
17092,10,89.2857,96.4286,14.059719,5.27,71.19
17094,1,14.4286,60.4286,22.344444,0.71,16.85
17095,6,100.2857,103.4286,18.775547,3.19,57.81
17096,10,77.1429,79.2857,18.038683,6.3,108.73
17097,8,61.1429,61.4286,4.282247,6.43,28.38
17098,2,22.7143,77.1429,32.837222,0.86,27.81
17100,1,0.0,2.5714,14.949846,6.69,113.6
17101,6,77.1429,78.5714,34.343151,4.06,133.13
17105,1,21.0,43.7143,7.397556,1.47,14.6
17107,9,92.0,96.7143,23.959284,4.8,109.71
17109,7,66.8571,71.0,9.292878,5.03,46.17
17110,2,63.5714,87.1429,10.202041,1.5,16.63
17111,1,54.0,60.7143,9.574583,1.37,16.46
17113,5,17.5714,99.5714,14.592342,0.03,0.43
17114,7,47.0,47.7143,6.513171,7.03,46.15
17115,6,103.7143,104.8571,23.012417,3.15,69.78
17119,1,8.0,8.4286,17.340286,5.0,95.98
17122,3,54.2857,71.2857,19.016667,2.42,45.6
17123,2,58.7143,81.7143,23.015952,1.58,36.45
17126,8,44.7143,66.4286,4.524617,4.91,22.78
17127,4,43.8571,105.0,31.217027,1.05,31.44
17131,4,10.0,10.7143,18.381866,11.68,210.55
17132,1,5.1429,69.7143,17.195915,0.25,4.7
17133,11,87.5714,89.7143,261.113036,6.17,1514.57
17134,2,48.0,63.1429,17.369444,2.01,35.68
17135,9,80.4286,82.7143,12.087183,5.52,64.64
17137,5,37.2857,96.7143,6.585689,0.77,5.22
17138,6,56.8571,96.1429,17.254961,2.43,40.7
17139,24,97.4286,99.5714,24.216287,11.65,266.86
17141,3,38.0,97.7143,4.491235,1.02,5.34
17142,3,63.5714,97.7143,14.328652,1.72,24.91
17143,1,14.0,73.5714,7.865804,0.46,4.83
17144,1,11.8571,12.0,20.511875,4.26,94.3
17145,3,20.8571,94.0,17.338389,0.33,5.66
17146,12,81.4286,96.4286,19.443987,6.0,111.12
17147,8,96.4286,99.5714,23.529044,4.22,95.01
17150,5,51.0,104.7143,14.760326,1.44,20.79
17152,3,33.0,60.7143,126.03125,2.39,284.68
17155,6,102.7143,105.1429,12.225479,3.14,37.69
17157,18,104.0,105.0,36.538298,8.47,292.46
17158,4,87.1429,91.7143,17.522124,2.54,43.63
17159,4,89.1429,92.1429,16.150692,2.53,40.3
17160,16,100.5714,105.0,15.682273,7.55,112.81
17162,9,39.5714,43.5714,16.494808,9.33,147.84
17163,3,93.4286,96.4286,23.326,1.95,44.61
17164,6,34.4286,39.0,17.134375,7.12,118.23
17165,5,63.4286,104.0,17.9432,2.17,37.91
17166,1,23.5714,29.0,17.195,2.39,45.57
17167,2,9.4286,63.5714,10.976076,0.48,5.68
17169,2,74.4286,82.5714,15.423067,1.65,26.4
17170,1,2.1429,55.5714,17.868,0.29,5.64
17171,1,53.1429,94.4286,15.3836,0.79,13.79
17172,2,92.5714,103.7143,24.527436,1.35,33.04
17173,7,18.0,18.7143,43.797674,13.71,570.28
17175,3,36.0,42.2857,22.915714,3.81,85.85
17176,2,68.0,96.7143,21.48381,1.35,29.23
17179,5,54.8571,80.2857,9.53962,3.06,29.28
17180,10,90.1429,98.1429,5.591925,5.18,28.8
17181,2,76.8571,85.0,11.066071,1.61,19.19
17182,1,42.2857,102.5714,53.55,0.61,32.15
17183,5,14.0,15.0,45.853562,11.72,512.04
17184,1,23.0,104.2857,14.172143,0.34,5.59
17185,2,1.0,85.4286,5.215,0.03,0.21
17186,1,2.0,8.5714,72.0,4.27,299.0
17187,1,42.8571,75.1429,20.335217,0.98,21.6
17188,12,102.8571,104.4286,26.703081,5.84,148.02
17189,4,90.1429,105.2857,7.946917,2.2,18.13
17190,6,83.7143,92.0,9.174096,3.5,31.99
17191,14,101.4286,105.4286,8.672716,6.65,55.7
17193,8,100.2857,105.2857,52.500909,4.01,199.34
17194,1,24.2857,75.7143,13.625614,0.69,10.81
17198,2,49.7143,53.0,7.210625,2.42,20.05
17200,3,37.8571,93.1429,14.2684,1.15,16.58
17201,3,87.7143,95.2857,6.662353,1.96,14.23
17203,9,50.4286,55.4286,21.318352,7.69,156.59
17204,8,53.1429,78.1429,31.099944,4.28,126.59
17205,2,73.0,80.5714,28.552857,1.69,47.74
17209,2,12.4286,105.1429,15.676316,0.13,2.17
17211,12,100.0,103.7143,10.969041,5.86,61.92
17212,2,33.2857,69.4286,27.393448,1.51,41.11
17213,12,97.7143,103.4286,18.306015,5.86,102.25
17214,5,42.7143,51.2857,10.486337,4.86,50.9
17217,1,55.0,88.4286,7.781481,0.88,9.1
17218,17,97.0,97.5714,8.275298,8.58,68.28
17219,1,55.0,59.4286,5.1826,1.41,11.15
17220,20,94.8571,98.2857,6.633994,9.89,63.25
17221,4,85.7143,86.7143,7.875968,2.68,21.85
17222,5,90.4286,99.7143,14.086577,2.8,38.75
17223,2,9.2857,53.5714,7.691765,0.77,6.74
17226,2,51.0,95.0,15.177458,1.21,19.08
17227,11,96.4286,99.0,16.481842,5.65,89.09
17228,12,88.8571,91.0,8.623945,6.59,55.13
17229,1,6.5714,20.2857,6.782128,2.45,22.95
17230,17,66.7143,104.4286,43.264931,0.97,39.52
17231,24,102.8571,104.5714,5.882431,11.16,63.18
17232,1,1.7143,2.0,11.936286,7.41,105.08
17233,2,98.4286,103.4286,9.67,1.37,14.49
17235,7,75.4286,79.0,17.561573,4.6,77.92
17236,11,90.0,91.7143,12.210506,6.05,71.14
17237,3,52.8571,54.4286,12.583924,3.18,40.74
17238,31,105.1429,105.4286,6.442153,14.19,87.37
17239,3,30.5714,75.1429,37.170313,1.46,52.32
17241,11,39.5714,94.5714,16.097882,0.08,1.26
17242,4,82.2857,97.7143,34.39619,2.35,77.51
17243,68,105.2857,105.4286,18.846573,30.53,542.55
17244,4,97.1429,104.7143,15.217,2.25,33.8
17245,1,69.2857,98.4286,14.8652,0.84,14.23
17246,1,27.4286,105.4286,6.486667,0.4,3.64
17248,1,51.5714,68.7143,4.812885,1.18,8.92
17250,1,36.8571,37.2857,6.820893,2.07,19.49
17251,2,51.7143,103.4286,10.243333,1.07,11.88
17252,1,10.0,26.5714,4.057093,2.04,14.0
17254,2,56.7143,57.2857,3.193741,2.29,10.37
17255,3,58.0,63.7143,4.295055,2.76,13.98
17256,4,70.4286,85.7143,16.094516,2.62,41.57
17257,1,0.0,62.2857,13.555714,0.15,2.34
17258,1,38.4286,95.0,7.587273,0.65,6.56
17259,5,72.4286,93.5714,6.314739,2.84,18.6
17262,10,96.0,103.4286,130.987368,4.95,610.54
17265,1,6.0,25.7143,4.508279,1.79,12.99
17266,4,91.1429,91.4286,4.216134,2.56,12.1
17267,1,0.0,18.1429,8.572973,1.77,19.54
17268,10,89.1429,104.4286,57.796333,4.79,261.46
17270,1,37.5714,104.5714,12.530208,0.54,7.92
17272,3,31.4286,37.4286,18.847632,4.18,78.2
17274,1,51.4286,56.4286,7.444416,1.47,14.68
17277,1,13.5714,46.0,15.439855,1.09,19.05
17278,1,46.2857,80.7143,15.955294,0.92,16.54
17281,5,42.7143,96.1429,132.975,1.24,155.13
17282,4,59.7143,78.2857,11.316373,2.78,31.62
17284,6,47.0,55.5714,6.877957,5.32,37.09
17285,1,5.0,94.7143,9.312558,0.11,1.29
17286,2,54.1429,57.1429,4.324222,2.28,12.73
17287,20,101.4286,105.1429,8.265356,9.31,73.83
17288,10,55.0,56.2857,8.570938,8.42,70.47
17289,8,87.1429,91.5714,7.67594,4.54,34.5
17290,7,103.2857,103.7143,7.32041,3.64,26.62
17292,1,15.2857,82.7143,18.116667,0.39,7.74
17293,16,104.0,105.1429,15.56278,7.58,112.3
17294,1,0.0,95.5714,27.517059,0.05,1.35
17295,2,5.1429,9.1429,8.044118,7.17,65.11
17298,4,77.1429,91.5714,13.799412,2.49,34.1
17299,5,67.1429,68.7143,8.789646,3.91,34.71
17300,1,13.0,68.7143,8.946364,0.51,5.75
17301,1,86.1429,89.1429,2.605221,1.01,5.55
17302,4,41.5714,43.5714,14.375063,4.73,67.44
17306,20,56.1429,57.5714,135.865972,15.71,2009.0
17307,10,42.0,98.4286,83.331042,0.15,12.16
17308,1,8.4286,64.5714,644.537143,0.41,248.81
17309,2,82.5714,96.1429,8.899722,1.43,14.14
17310,1,21.0,76.2857,512.55,0.61,289.97
17311,5,85.1429,96.2857,28.08315,2.87,77.55
17312,2,3.0,22.7143,46.021429,2.46,109.9
17314,16,101.7143,105.1429,19.15793,7.56,137.53
17315,42,62.4286,62.5714,12.854558,29.99,364.77
17317,2,6.1429,12.7143,288.926667,5.89,1600.16
17320,5,83.8571,98.1429,16.084539,2.81,44.09
17321,5,81.2857,82.4286,6.144686,3.35,21.39
17322,4,51.4286,105.1429,5.212373,1.43,8.11
17323,11,97.5714,99.7143,4.689818,5.62,26.34
17324,11,100.5714,103.0,14.972897,5.45,78.29
17325,2,51.5714,91.5714,15.63,1.29,20.83
17326,1,17.2857,75.5714,3.631977,0.52,3.39
17327,1,21.8571,80.2857,38.0875,0.57,21.79
17329,4,103.1429,105.1429,9.60125,2.25,22.05
17330,3,89.2857,92.4286,52.975,2.02,102.47
17332,4,18.2857,93.7143,8.806064,0.12,1.1
17334,2,14.8571,58.0,20.48871,1.05,21.74
17335,1,43.0,97.7143,13.806667,0.67,10.61
17337,3,22.7143,44.2857,3.806942,3.06,14.1
17338,16,88.8571,91.2857,9.117836,8.57,75.16
17339,2,59.2857,72.7143,30.236,1.81,53.92
17340,17,90.5714,94.7143,28.935029,8.76,239.89
17341,4,54.8571,77.1429,5.809178,2.74,17.05
17342,3,41.4286,95.5714,35.072571,1.23,41.59
17343,5,54.4286,105.1429,15.74925,1.65,25.34
17344,1,97.4286,104.0,6.826269,0.88,8.24
17345,9,103.2857,105.4286,7.591531,4.46,33.36
17346,25,85.2857,85.7143,5.419555,13.86,72.36
17348,8,89.2857,91.2857,5.512449,4.57,25.43
17349,4,64.5714,90.1429,9.087176,2.39,22.25
17350,6,95.4286,96.5714,13.242657,3.39,43.95
17351,11,99.0,104.1429,28.887941,5.38,147.61
17353,3,70.7143,89.1429,231.571429,2.01,438.52
17354,3,54.0,61.1429,31.029307,2.85,85.7
17356,4,53.8571,98.2857,11.005465,1.8,19.97
17357,1,0.0,3.4286,8.736136,6.14,68.84
17358,4,50.0,93.2857,5.897329,1.84,11.64
17359,1,91.0,92.5714,7.485789,0.98,9.84
17360,5,59.5714,62.0,5.242402,4.26,23.6
17361,4,89.5714,96.5714,15.294561,2.41,36.5
17362,6,66.1429,100.2857,7.111389,2.74,19.7
17363,2,1.0,57.4286,26.298857,0.14,3.6
17364,27,104.5714,104.5714,13.244381,12.52,157.3
17365,14,94.8571,96.5714,10.314565,7.21,71.53
17366,1,3.4286,65.1429,8.223206,0.23,2.51
17368,13,100.1429,103.4286,12.204823,6.33,74.06
17370,3,13.8571,24.1429,13.520606,5.29,72.55
17371,5,102.0,104.4286,4.555035,2.72,13.29
17372,26,99.4286,105.1429,6.681827,11.89,76.15
17373,6,87.0,92.7143,12.82967,3.5,43.92
17374,2,25.2857,56.4286,17.312143,1.76,31.23
17375,3,33.1429,61.5714,7.680814,2.34,19.3
17376,3,64.5714,74.5714,8.248,2.4,21.0
17377,77,102.0,105.2857,10.30931,34.22,333.21
17380,2,14.2857,76.2857,64.5,0.48,29.63
17381,37,77.1429,78.2857,223.304601,21.87,4593.88
17382,7,72.0,81.2857,50.126667,4.43,210.58
17383,1,64.1429,64.7143,5.962549,1.33,11.51
17384,2,64.0,66.7143,25.3775,2.0,50.67
17386,6,54.0,55.0,74.020263,5.49,384.44
17387,1,2.0,4.7143,9.826447,5.84,71.36
17388,10,93.1429,104.1429,48.643091,4.88,224.39
17389,60,105.0,105.0,133.369068,27.1,3400.43
17391,1,0.1429,23.4286,169.6,1.23,197.44
17392,2,20.5714,64.2857,8.404638,1.17,11.0
17393,1,11.1429,69.7143,7.940625,0.43,4.52
17396,12,57.4286,63.0,182.426087,8.95,1536.88
17397,2,56.2857,59.4286,8.942388,2.2,21.84
17398,2,20.1429,36.4286,17.194211,2.86,50.46
17400,7,85.1429,103.1429,9.85774,3.52,34.11
17402,22,102.7143,103.2857,26.042472,10.4,256.12
17403,1,59.1429,64.2857,8.508222,1.32,14.51
17404,22,99.5714,100.1429,164.093196,10.69,1650.89
17405,2,21.2857,21.4286,12.578171,4.74,63.07
17406,12,57.1429,104.7143,17.592227,0.61,10.27
17408,2,50.1429,73.4286,39.51125,1.71,65.71
17409,9,77.7143,104.0,74.937596,4.0,282.77
17410,4,28.4286,30.7143,18.98,6.14,114.04
17411,4,103.4286,105.1429,19.005067,2.26,41.95
17412,15,105.0,105.2857,18.509737,7.13,125.53
17413,1,23.5714,81.2857,56.014,0.59,32.44
17414,5,99.0,105.1429,107.12,2.69,271.65
17416,21,99.4286,103.5714,28.975628,9.88,270.57
17418,2,49.2857,55.2857,15.95381,2.32,38.15
17419,17,96.0,97.5714,20.48913,8.57,166.56
17420,5,50.1429,57.2857,19.0716,4.49,83.09
17421,2,49.8571,105.0,18.26569,1.01,18.86
17422,10,74.0,76.2857,17.535415,6.51,109.3
17423,2,49.5714,56.1429,26.022093,2.28,59.11
17425,1,5.8571,8.5714,17.655116,4.78,93.22
17426,12,93.1429,94.2857,18.917494,6.4,115.37
17428,44,105.4286,105.4286,43.703833,19.93,820.66
17429,4,43.0,61.2857,14.289053,3.33,47.19
17430,3,63.8571,68.4286,16.826216,2.61,43.87
17432,8,102.5714,105.1429,6.310182,4.03,25.44
17433,1,42.4286,55.0,6.128602,1.44,12.6
17434,6,11.8571,12.1429,17.715075,15.37,263.81
17436,4,104.4286,104.5714,31.415294,2.27,68.65
17438,4,55.4286,91.5714,20.039014,2.13,41.6
17440,3,56.1429,78.4286,53.93,2.18,112.57
17442,14,89.4286,94.5714,16.326148,7.31,113.77
17444,2,3.5714,24.5714,21.778074,2.29,50.24
17446,1,19.1429,44.2857,13.433333,1.38,21.53
17447,1,4.4286,10.1429,15.0425,4.16,70.92
17448,45,21.1429,92.1429,13.025713,0.0,0.0
17449,12,104.0,104.2857,8.345026,5.85,47.42
17450,50,61.4286,62.5714,582.819643,35.48,19451.68
17451,6,14.8571,15.0,17.214,13.72,229.02
17453,1,6.7143,9.1429,25.616842,4.68,125.91
17454,9,71.5714,99.0,12.285238,4.01,47.69
17456,1,13.0,65.1429,16.259333,0.56,10.26
17457,13,86.5714,104.5714,93.512656,5.88,517.91
17458,1,52.2857,54.4286,6.157907,1.53,13.46
17459,1,2.4286,8.5714,5.921622,4.34,37.31
